name,first_name,last_name,title,state,house_or_senate,start_year,end_year,party,firstlast_raw,display_name_std
"Snyder, M. G. (Gene)",M. G. (Gene),Snyder,Representative,Kentucky,House,1967,1987,Republican,M. G. (Gene) Snyder,m g gene snyder
"Snyder, Vic",Vic,Snyder,Representative,Arkansas,House,1997,2011,Democratic,Vic Snyder,vic snyder
"Sodrel, Michael E.",Michael E.,Sodrel,Representative,Indiana,House,2005,2007,Republican,Michael E. Sodrel,michael e sodrel
"Solarz, Stephen J.",Stephen J.,Solarz,Representative,New York,House,1975,1993,Democratic,Stephen J. Solarz,stephen j solarz
"Solis, Hilda L.",Hilda L.,Solis,Representative,California,House,2001,2009,Democratic,Hilda L. Solis,hilda l solis
"Solomon, Gerald B. H.",Gerald B. H.,Solomon,Representative,New York,House,1979,1999,Republican,Gerald B. H. Solomon,gerald b h solomon
"Sorensen, Eric",Eric,Sorensen,Representative,Illinois,House,2023,Present,Democratic,Eric Sorensen,eric sorensen
"Soto, Darren",Darren,Soto,Representative,Florida,House,2017,Present,Democratic,Darren Soto,darren soto
"Souder, Mark E.",Mark E.,Souder,Representative,Indiana,House,1995,2010,Republican,Mark E. Souder,mark e souder
"Southerland, Steve II",Steve II,Southerland,Representative,Florida,House,2011,2015,Republican,Steve II Southerland,steve southerland
"Space, Zachary T.",Zachary T.,Space,Representative,Ohio,House,2007,2011,Democratic,Zachary T. Space,zachary t space
"Spanberger, Abigail Davis",Abigail Davis,Spanberger,Representative,Virginia,House,2019,2025,Democratic,Abigail Davis Spanberger,abigail davis spanberger
"Spano, Ross",Ross,Spano,Representative,Florida,House,2019,2021,Republican,Ross Spano,ross spano
"Sparkman, John J.",John J.,Sparkman,Senator,Alabama,Senate,1945,1979,Democratic,John J. Sparkman,john j sparkman
"Sparkman, John J.",John J.,Sparkman,Senator,Alabama,House,1937,1945,Democratic,John J. Sparkman,john j sparkman
"Spartz, Victoria",Victoria,Spartz,Representative,Indiana,House,2021,Present,Republican,Victoria Spartz,victoria spartz
"Specter, Arlen",Arlen,Specter,Senator,Pennsylvania,Senate,1981,2011,Democratic,Arlen Specter,arlen specter
"Speier, Jackie",Jackie,Speier,Representative,California,House,2008,2023,Democratic,Jackie Speier,jackie speier
"Spellman, Gladys Noon",Gladys Noon,Spellman,Representative,Maryland,House,1975,1983,Democratic,Gladys Noon Spellman,gladys noon spellman
"Spence, Floyd",Floyd,Spence,Representative,South Carolina,House,1971,2001,Republican,Floyd Spence,floyd spence
"Spratt, John M., Jr.","John M., Jr.",Spratt,Representative,South Carolina,House,1983,2011,Democratic,"John M., Jr. Spratt",john m spratt
"St Germain, Fernand J.",Fernand J.,St Germain,Representative,Rhode Island,House,1961,1989,Democratic,Fernand J. St Germain,fernand j st germain
"Stabenow, Debbie",Debbie,Stabenow,Senator,Michigan,Senate,2001,2025,Democratic,Debbie Stabenow,debbie stabenow
"Stabenow, Debbie",Debbie,Stabenow,Senator,Michigan,House,1997,2001,Democratic,Debbie Stabenow,debbie stabenow
"Stack, Edward J.",Edward J.,Stack,Representative,Florida,House,1979,1981,Democratic,Edward J. Stack,edward j stack
"Stafford, Robert T.",Robert T.,Stafford,Senator,Vermont,Senate,1971,1989,Republican,Robert T. Stafford,robert t stafford
"Stafford, Robert T.",Robert T.,Stafford,Senator,Vermont,House,1961,1971,Republican,Robert T. Stafford,robert t stafford
"Staggers, Harley O.",Harley O.,Staggers,Representative,West Virginia,House,1949,1981,Democratic,Harley O. Staggers,harley o staggers
"Staggers, Harley O., Jr.","Harley O., Jr.",Staggers,Representative,West Virginia,House,1983,1993,Democratic,"Harley O., Jr. Staggers",harley o staggers
"Stallings, Richard H.",Richard H.,Stallings,Representative,Idaho,House,1985,1993,Democratic,Richard H. Stallings,richard h stallings
"Stangeland, Arlan",Arlan,Stangeland,Representative,Minnesota,House,1977,1991,Republican,Arlan Stangeland,arlan stangeland
"Stansbury, Melanie A.",Melanie A.,Stansbury,Representative,New Mexico,House,2021,Present,Democratic,Melanie A. Stansbury,melanie a stansbury
"Stanton, Greg",Greg,Stanton,Representative,Arizona,House,2019,Present,Democratic,Greg Stanton,greg stanton
"Stanton, J. William",J. William,Stanton,Representative,Ohio,House,1965,1983,Republican,J. William Stanton,j william stanton
"Stanton, James V.",James V.,Stanton,Representative,Ohio,House,1971,1977,Independent,James V. Stanton,james stanton
"Stark, Fortney Pete",Fortney Pete,Stark,Representative,California,House,1973,2013,Democratic,Fortney Pete Stark,fortney pete stark
"Staton, David Michael",David Michael,Staton,Representative,West Virginia,House,1981,1983,Republican,David Michael Staton,david michael staton
"Stauber, Pete",Pete,Stauber,Representative,Minnesota,House,2019,Present,Republican,Pete Stauber,pete stauber
"Stearns, Cliff",Cliff,Stearns,Representative,Florida,House,1989,2013,Republican,Cliff Stearns,cliff stearns
"Steed, Tom",Tom,Steed,Representative,Oklahoma,House,1949,1981,Democratic,Tom Steed,tom steed
"Steel, Michelle",Michelle,Steel,Representative,California,House,2021,2025,Republican,Michelle Steel,michelle steel
"Steele, Robert H.",Robert H.,Steele,Representative,Connecticut,House,1969,1975,Republican,Robert H. Steele,robert h steele
"Steelman, Alan",Alan,Steelman,Representative,Texas,House,1973,1977,Republican,Alan Steelman,alan steelman
"Steers, Newton I., Jr.","Newton I., Jr.",Steers,Representative,Maryland,House,1977,1979,Republican,"Newton I., Jr. Steers",newton i steers
"Stefanik, Elise M.",Elise M.,Stefanik,Representative,New York,House,2015,Present,Republican,Elise M. Stefanik,elise m stefanik
"Steiger, Sam",Sam,Steiger,Representative,Arizona,House,1967,1977,Republican,Sam Steiger,sam steiger
"Steiger, William A.",William A.,Steiger,Representative,Wisconsin,House,1967,1979,Republican,William A. Steiger,william a steiger
"Steil, Bryan",Bryan,Steil,Representative,Wisconsin,House,2019,Present,Republican,Bryan Steil,bryan steil
"Stenholm, Charles W.",Charles W.,Stenholm,Representative,Texas,House,1979,2005,Democratic,Charles W. Stenholm,charles w stenholm
"Stennis, John C.",John C.,Stennis,Senator,Mississippi,Senate,1947,1989,Democratic,John C. Stennis,john c stennis
"Stephens, Robert G., Jr.","Robert G., Jr.",Stephens,Representative,Georgia,House,1961,1977,Democratic,"Robert G., Jr. Stephens",robert g stephens
"Steube, W. Gregory",W. Gregory,Steube,Representative,Florida,House,2019,Present,Republican,W. Gregory Steube,w gregory steube
"Stevens, Haley M.",Haley M.,Stevens,Representative,Michigan,House,2019,Present,Democratic,Haley M. Stevens,haley m stevens
"Stevens, Ted",Ted,Stevens,Senator,Alaska,Senate,1967,2009,Republican,Ted Stevens,ted stevens
"Stevenson, Adlai E., III","Adlai E., III",Stevenson,Senator,Illinois,Senate,1969,1981,Democratic,"Adlai E., III Stevenson",adlai e stevenson
"Stewart, Bennett McVey",Bennett McVey,Stewart,Representative,Illinois,House,1979,1981,Democratic,Bennett McVey Stewart,bennett mcvey stewart
"Stewart, Chris",Chris,Stewart,Representative,Utah,House,2013,2023,Republican,Chris Stewart,chris stewart
"Stewart, Donald",Donald,Stewart,Senator,Alabama,Senate,1977,1981,Democratic,Donald Stewart,donald stewart
"Stivers, Steve",Steve,Stivers,Representative,Ohio,House,2011,2021,Republican,Steve Stivers,steve stivers
"Stockman, David A.",David A.,Stockman,Representative,Michigan,House,1977,1983,Republican,David A. Stockman,david a stockman
"Stockman, Steve",Steve,Stockman,Representative,Texas,House,1995,1997,Republican,Steve Stockman,steve stockman
"Stockman, Steve",Steve,Stockman,Representative,Texas,House,2013,2015,Republican,Steve Stockman,steve stockman
"Stokes, Louis",Louis,Stokes,Representative,Ohio,House,1969,1999,Democratic,Louis Stokes,louis stokes
"Stone, Richard (Dick)",Richard (Dick),Stone,Senator,Florida,Senate,1975,1981,Democratic,Richard (Dick) Stone,richard dick stone
"Strang, Michael L.",Michael L.,Strang,Representative,Colorado,House,1985,1987,Republican,Michael L. Strang,michael l strang
"Strange, Luther",Luther,Strange,Senator,Alabama,Senate,2017,2018,Republican,Luther Strange,luther strange
"Stratton, Samuel S.",Samuel S.,Stratton,Representative,New York,House,1959,1989,Democratic,Samuel S. Stratton,samuel s stratton
"Strickland, Marilyn",Marilyn,Strickland,Representative,Washington,House,2021,Present,Democratic,Marilyn Strickland,marilyn strickland
"Strickland, Ted",Ted,Strickland,Representative,Ohio,House,1993,1995,Democratic,Ted Strickland,ted strickland
"Strickland, Ted",Ted,Strickland,Representative,Ohio,House,1997,2007,Democratic,Ted Strickland,ted strickland
"Strong, Dale W.",Dale W.,Strong,Representative,Alabama,House,2023,Present,Republican,Dale W. Strong,dale w strong
"Stubblefield, Frank A.",Frank A.,Stubblefield,Representative,Kentucky,House,1959,1975,Democratic,Frank A. Stubblefield,frank a stubblefield
"Stuckey, W. S. (Bill), Jr.","W. S. (Bill), Jr.",Stuckey,Representative,Georgia,House,1967,1977,Democratic,"W. S. (Bill), Jr. Stuckey",w s bill stuckey
"Studds, Gerry E.",Gerry E.,Studds,Representative,Massachusetts,House,1973,1997,Democratic,Gerry E. Studds,gerry e studds
"Stump, Bob",Bob,Stump,Representative,Arizona,House,1977,2003,Republican,Bob Stump,bob stump
"Stupak, Bart",Bart,Stupak,Representative,Michigan,House,1993,2011,Democratic,Bart Stupak,bart stupak
"Stutzman, Marlin A.",Marlin A.,Stutzman,Representative,Indiana,House,2010,2017,Republican,Marlin A. Stutzman,marlin a stutzman
"Stutzman, Marlin A.",Marlin A.,Stutzman,Representative,Indiana,House,2025,Present,Republican,Marlin A. Stutzman,marlin a stutzman
"Subramanyam, Suhas",Suhas,Subramanyam,Representative,Virginia,House,2025,Present,Democratic,Suhas Subramanyam,suhas subramanyam
"Sullivan, Dan",Dan,Sullivan,Senator,Alaska,Senate,2015,Present,Republican,Dan Sullivan,dan sullivan
"Sullivan, John",John,Sullivan,Representative,Oklahoma,House,2002,2013,Republican,John Sullivan,john sullivan
"Sullivan, Leonor K. (Mrs. John B.)",Leonor K. (Mrs. John B.),Sullivan,Representative,Missouri,House,1953,1977,Democratic,Leonor K. (Mrs. John B.) Sullivan,leonor k mrs john b sullivan
"Sundquist, Don",Don,Sundquist,Representative,Tennessee,House,1983,1995,Republican,Don Sundquist,don sundquist
"Sunia, Foto I. F.",Foto I. F.,Sunia,Delegate,American Samoa,House,1981,1989,Democratic,Foto I. F. Sunia,foto i f sunia
"Sununu, John E.",John E.,Sununu,Senator,New Hampshire,Senate,2003,2009,Republican,John E. Sununu,john e sununu
"Sununu, John E.",John E.,Sununu,Senator,New Hampshire,House,1997,2003,Republican,John E. Sununu,john e sununu
"Suozzi, Thomas R.",Thomas R.,Suozzi,Representative,New York,House,2017,Present,Democratic,Thomas R. Suozzi,thomas r suozzi
"Sutton, Betty",Betty,Sutton,Representative,Ohio,House,2007,2013,Democratic,Betty Sutton,betty sutton
"Swalwell, Eric",Eric,Swalwell,Representative,California,House,2013,Present,Democratic,Eric Swalwell,eric swalwell
"Sweeney, David McCann",David McCann,Sweeney,Representative,Texas,House,1985,1989,Republican,David McCann Sweeney,david mccann sweeney
"Sweeney, John E.",John E.,Sweeney,Representative,New York,House,1999,2007,Republican,John E. Sweeney,john e sweeney
"Swett, Dick",Dick,Swett,Representative,New Hampshire,House,1991,1995,Democratic,Dick Swett,dick swett
"Swift, Al",Al,Swift,Representative,Washington,House,1979,1995,Democratic,Al Swift,swift
"Swindall, Patrick L.",Patrick L.,Swindall,Representative,Georgia,House,1985,1989,Republican,Patrick L. Swindall,patrick l swindall
"Sykes, Emilia Strong",Emilia Strong,Sykes,Representative,Ohio,House,2023,Present,Democratic,Emilia Strong Sykes,emilia strong sykes
"Symington, James W.",James W.,Symington,Representative,Missouri,House,1969,1977,Democratic,James W. Symington,james w symington
"Symington, Stuart",Stuart,Symington,Senator,Missouri,Senate,1953,1977,Democratic,Stuart Symington,stuart symington
"Symms, Steven D.",Steven D.,Symms,Senator,Idaho,Senate,1981,1993,Republican,Steven D. Symms,steven d symms
"Symms, Steven D.",Steven D.,Symms,Senator,Idaho,House,1973,1981,Republican,Steven D. Symms,steven d symms
"Synar, Mike",Mike,Synar,Representative,Oklahoma,House,1979,1995,Democratic,Mike Synar,mike synar
"Taft, Robert, Jr.","Robert, Jr.",Taft,Senator,Ohio,Senate,1971,1977,Republican,"Robert, Jr. Taft",robert taft
"Taft, Robert, Jr.","Robert, Jr.",Taft,Senator,Ohio,House,1963,1965,Republican,"Robert, Jr. Taft",robert taft
"Taft, Robert, Jr.","Robert, Jr.",Taft,Senator,Ohio,House,1967,1971,Republican,"Robert, Jr. Taft",robert taft
"Takai, Mark",Mark,Takai,Representative,Hawaii,House,2015,2016,Democratic,Mark Takai,mark takai
"Takano, Mark",Mark,Takano,Representative,California,House,2013,Present,Democratic,Mark Takano,mark takano
"Talcott, Burt L.",Burt L.,Talcott,Representative,California,House,1963,1977,Republican,Burt L. Talcott,burt l talcott
"Talent, Jim",Jim,Talent,Senator,Missouri,Senate,2002,2007,Republican,Jim Talent,jim talent
"Talent, Jim",Jim,Talent,Senator,Missouri,House,1993,2001,Republican,Jim Talent,jim talent
"Tallon, Robert M. (Robin)",Robert M. (Robin),Tallon,Representative,South Carolina,House,1983,1993,Democratic,Robert M. (Robin) Tallon,robert m robin tallon
"Talmadge, Herman E.",Herman E.,Talmadge,Senator,Georgia,Senate,1957,1981,Democratic,Herman E. Talmadge,herman e talmadge
"Tancredo, Thomas G.",Thomas G.,Tancredo,Representative,Colorado,House,1999,2009,Republican,Thomas G. Tancredo,thomas g tancredo
"Tanner, John S.",John S.,Tanner,Representative,Tennessee,House,1989,2011,Democratic,John S. Tanner,john s tanner
"Tate, Randy",Randy,Tate,Representative,Washington,House,1995,1997,Republican,Randy Tate,randy tate
"Tauke, Thomas Joseph",Thomas Joseph,Tauke,Representative,Iowa,House,1979,1991,Republican,Thomas Joseph Tauke,thomas joseph tauke
"Tauscher, Ellen O.",Ellen O.,Tauscher,Representative,California,House,1997,2009,Democratic,Ellen O. Tauscher,ellen o tauscher
"Tauzin, W. J. (Billy)",W. J. (Billy),Tauzin,Representative,Louisiana,House,1979,2005,Republican,W. J. (Billy) Tauzin,w j billy tauzin
"Taylor, Charles H.",Charles H.,Taylor,Representative,North Carolina,House,1991,2007,Republican,Charles H. Taylor,charles h taylor
"Taylor, David J.",David J.,Taylor,Representative,Ohio,House,2025,Present,Republican,David J. Taylor,david j taylor
"Taylor, G.",G.,Taylor,Representative,Missouri,House,1973,1989,Republican,G. Taylor,g taylor
"Taylor, Gene",Gene,Taylor,Representative,Mississippi,House,1989,2011,Democratic,Gene Taylor,gene taylor
"Taylor, Roy A.",Roy A.,Taylor,Representative,North Carolina,House,1959,1977,Democratic,Roy A. Taylor,roy a taylor
"Taylor, Scott",Scott,Taylor,Representative,Virginia,House,2017,2019,Republican,Scott Taylor,scott taylor
"Taylor, Van",Van,Taylor,Representative,Texas,House,2019,2023,Republican,Van Taylor,taylor
"Teague, Charles M.",Charles M.,Teague,Representative,California,House,1955,1975,Republican,Charles M. Teague,charles m teague
"Teague, Harry",Harry,Teague,Representative,New Mexico,House,2009,2011,Democratic,Harry Teague,harry teague
"Teague, Olin E.",Olin E.,Teague,Representative,Texas,House,1945,1979,Democratic,Olin E. Teague,olin e teague
"Tejeda, Frank",Frank,Tejeda,Representative,Texas,House,1993,1999,Democratic,Frank Tejeda,frank tejeda
"Tenney, Claudia",Claudia,Tenney,Representative,New York,House,2017,2019,Republican,Claudia Tenney,claudia tenney
"Tenney, Claudia",Claudia,Tenney,Representative,New York,House,2021,Present,Republican,Claudia Tenney,claudia tenney
"Terry, Lee",Lee,Terry,Representative,Nebraska,House,1999,2015,Republican,Lee Terry,lee terry
"Tester, Jon",Jon,Tester,Senator,Montana,Senate,2007,2025,Democratic,Jon Tester,jon tester
"Thanedar, Shri",Shri,Thanedar,Representative,Michigan,House,2023,Present,Democratic,Shri Thanedar,shri thanedar
"Thomas, Craig",Craig,Thomas,Senator,Wyoming,Senate,1995,2007,Republican,Craig Thomas,craig thomas
"Thomas, Craig",Craig,Thomas,Senator,Wyoming,House,1989,1995,Republican,Craig Thomas,craig thomas
"Thomas, Lindsay",Lindsay,Thomas,Representative,Georgia,House,1983,1993,Democratic,Lindsay Thomas,lindsay thomas
"Thomas, William M.",William M.,Thomas,Representative,California,House,1979,2007,Republican,William M. Thomas,william m thomas
"Thompson, Bennie G.",Bennie G.,Thompson,Representative,Mississippi,House,1993,Present,Democratic,Bennie G. Thompson,bennie g thompson
"Thompson, Frank, Jr.","Frank, Jr.",Thompson,Representative,New Jersey,House,1955,1981,Democratic,"Frank, Jr. Thompson",frank thompson
"Thompson, Fred",Fred,Thompson,Senator,Tennessee,Senate,1994,2003,Republican,Fred Thompson,fred thompson
"Thompson, Glenn",Glenn,Thompson,Representative,Pennsylvania,House,2009,Present,Republican,Glenn Thompson,glenn thompson
"Thompson, Mike",Mike,Thompson,Representative,California,House,1999,Present,Democratic,Mike Thompson,mike thompson
"Thomson, Vernon W.",Vernon W.,Thomson,Representative,Wisconsin,House,1961,1975,Republican,Vernon W. Thomson,vernon w thomson
"Thone, Charles",Charles,Thone,Representative,Nebraska,House,1971,1979,Republican,Charles Thone,charles thone
"Thornberry, Mac",Mac,Thornberry,Representative,Texas,House,1995,2021,Republican,Mac Thornberry,mac thornberry
"Thornton, Ray",Ray,Thornton,Representative,Arkansas,House,1973,1979,Democratic,Ray Thornton,ray thornton
"Thornton, Ray",Ray,Thornton,Representative,Arkansas,House,1991,1997,Democratic,Ray Thornton,ray thornton
"Thune, John",John,Thune,Senator,South Dakota,Senate,2005,Present,Republican,John Thune,john thune
"Thune, John",John,Thune,Senator,South Dakota,House,1997,2003,Republican,John Thune,john thune
"Thurman, Karen L.",Karen L.,Thurman,Representative,Florida,House,1993,2003,Democratic,Karen L. Thurman,karen l thurman
"Thurmond, Strom",Strom,Thurmond,Senator,South Carolina,Senate,1953,2003,Republican,Strom Thurmond,strom thurmond
"Tiahrt, Todd",Todd,Tiahrt,Representative,Kansas,House,1995,2011,Republican,Todd Tiahrt,todd tiahrt
"Tiberi, Patrick J.",Patrick J.,Tiberi,Representative,Ohio,House,2001,2018,Republican,Patrick J. Tiberi,patrick j tiberi
"Tiernan, Robert O.",Robert O.,Tiernan,Representative,Rhode Island,House,1967,1975,Democratic,Robert O. Tiernan,robert o tiernan
"Tierney, John F.",John F.,Tierney,Representative,Massachusetts,House,1997,2015,Democratic,John F. Tierney,john f tierney
"Tiffany, Thomas P.",Thomas P.,Tiffany,Representative,Wisconsin,House,2020,Present,Republican,Thomas P. Tiffany,thomas p tiffany
