member_std,member_name,member_parties,member_periods,elec_std_1,elec_name_1,elec_year_1,elec_party_1,elec_score_1,elec_std_2,elec_name_2,elec_year_2,elec_party_2,elec_score_2,elec_std_3,elec_name_3,elec_year_3,elec_party_3,elec_score_3,elec_std_4,elec_name_4,elec_year_4,elec_party_4,elec_score_4,elec_std_5,elec_name_5,elec_year_5,elec_party_5,elec_score_5,elec_std_6,elec_name_6,elec_year_6,elec_party_6,elec_score_6,elec_std_7,elec_name_7,elec_year_7,elec_party_7,elec_score_7,elec_std_8,elec_name_8,elec_year_8,elec_party_8,elec_score_8,elec_std_9,elec_name_9,elec_year_9,elec_party_9,elec_score_9,elec_std_10,elec_name_10,elec_year_10,elec_party_10,elec_score_10,elec_std_11,elec_name_11,elec_year_11,elec_party_11,elec_score_11,elec_std_12,elec_name_12,elec_year_12,elec_party_12,elec_score_12,elec_std_13,elec_name_13,elec_year_13,elec_party_13,elec_score_13,elec_std_14,elec_name_14,elec_year_14,elec_party_14,elec_score_14,elec_std_15,elec_name_15,elec_year_15,elec_party_15,elec_score_15,elec_std_16,elec_name_16,elec_year_16,elec_party_16,elec_score_16,elec_std_17,elec_name_17,elec_year_17,elec_party_17,elec_score_17
sheila jackson lee,"Jackson Lee, Sheila",Democratic,1995-2024,sheila jackson lee,Sheila Jackson Lee,1994.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,1996.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,1998.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2000.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2002.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2004.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2006.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2008.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2010.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2012.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2014.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2016.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2018.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2020.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2022.0,Democratic,100.0,sheila jackson lee,Sheila Jackson Lee,2024.0,Democratic,100.0,,,,,
sheldon whitehouse,"Whitehouse, Sheldon",Democratic,,sheldon whitehouse,Sheldon Whitehouse,2006.0,Democratic,100.0,sheldon whitehouse,Sheldon Whitehouse,2012.0,Democratic,100.0,sheldon whitehouse,Sheldon Whitehouse,2018.0,Democratic,100.0,sheldon whitehouse,Sheldon Whitehouse,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shelley berkley,"Berkley, Shelley",Democratic,1999-2013,shelley berkley,Shelley Berkley,1998.0,Democratic,100.0,shelley berkley,Shelley Berkley,2000.0,Democratic,100.0,shelley berkley,Shelley Berkley,2002.0,Democratic,100.0,shelley berkley,Shelley Berkley,2004.0,Democratic,100.0,shelley berkley,Shelley Berkley,2006.0,Democratic,100.0,shelley berkley,Shelley Berkley,2008.0,Democratic,100.0,shelley berkley,Shelley Berkley,2010.0,Democratic,100.0,shelley berkley,Shelley Berkley,2012.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shelley moore capito,"Capito, Shelley Moore",Republican,2001-2015,shelley capito,Shelley Capito,2000.0,Republican,100.0,shelley capito,Shelley Capito,2002.0,Republican,100.0,shelley capito,Shelley Capito,2004.0,Republican,100.0,shelley capito,Shelley Capito,2006.0,Republican,100.0,shelley capito,Shelley Capito,2008.0,Republican,100.0,shelley capito,Shelley Capito,2010.0,Republican,100.0,shelley capito,Shelley Capito,2012.0,Republican,100.0,shelley capito,Shelley Capito,2014.0,Republican,100.0,shelley capito,Shelley Capito,2020.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shelley sekula gibbs,"Sekula Gibbs, Shelley",Republican,2005-2007,shelley sekula gibbs,Shelley Sekula Gibbs,2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sheri biggs,"Biggs, Sheri",Republican,,sheri biggs,Sheri Biggs,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sherrod brown,"Brown, Sherrod",Democratic,1993-2007; 2007-2025,sherrod brown,Sherrod Brown,1992.0,Democratic,100.0,sherrod brown,Sherrod Brown,1994.0,Democratic,100.0,sherrod brown,Sherrod Brown,1996.0,Democratic,100.0,sherrod brown,Sherrod Brown,1998.0,Democratic,100.0,sherrod brown,Sherrod Brown,2000.0,Democratic,100.0,sherrod brown,Sherrod Brown,2002.0,Democratic,100.0,sherrod brown,Sherrod Brown,2004.0,Democratic,100.0,sherrod brown,Sherrod Brown,2006.0,Democratic,100.0,sherrod brown,Sherrod Brown,2012.0,Democratic,100.0,sherrod brown,Sherrod Brown,2018.0,Democratic,100.0,sherrod brown,Sherrod Brown,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sherwood boehlert,"Boehlert, Sherwood",Republican,1983-2007,sherwood boehlert,Sherwood Boehlert,1992.0,Republican,100.0,sherwood boehlert,Sherwood Boehlert,1994.0,Republican,100.0,sherwood boehlert,Sherwood Boehlert,1996.0,Republican,100.0,sherwood boehlert,Sherwood Boehlert,1998.0,Republican,100.0,sherwood boehlert,Sherwood Boehlert,2000.0,,100.0,sherwood boehlert,Sherwood Boehlert,2002.0,Republican,100.0,sherwood boehlert,Sherwood Boehlert,2004.0,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shirley chisholm,"Chisholm, Shirley",Democratic,1969-1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shirley n pettis,"Pettis, Shirley N.",Republican,1975-1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shomari figures,"Figures, Shomari",Democratic,,shomari figures,Shomari Figures,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shontel m brown,"Brown, Shontel M.",Democratic,,shontel brown,Shontel Brown,2021.0,Democratic,100.0,shontel brown,Shontel Brown,2022.0,Democratic,100.0,shontel brown,Shontel Brown,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shri thanedar,"Thanedar, Shri",Democratic,,shri thanedar,Shri Thanedar,2022.0,Democratic,100.0,shri thanedar,Shri Thanedar,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sid morrison,"Morrison, Sid",Republican,1981-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sidney r yates,"Yates, Sidney R.",Democratic,1949-1963; 1965-1999,sidney yates,Sidney Yates,1992.0,Democratic,100.0,sidney yates,Sidney Yates,1994.0,Democratic,100.0,sidney yates,Sidney Yates,1996.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
silvestre reyes,"Reyes, Silvestre",Democratic,1997-2013,silvestre reyes,Silvestre Reyes,1996.0,Democratic,100.0,silvestre reyes,Silvestre Reyes,1998.0,Democratic,100.0,silvestre reyes,Silvestre Reyes,2000.0,Democratic,100.0,silvestre reyes,Silvestre Reyes,2002.0,Democratic,100.0,silvestre reyes,Silvestre Reyes,2004.0,Democratic,100.0,silvestre reyes,Silvestre Reyes,2006.0,Democratic,100.0,silvestre reyes,Silvestre Reyes,2008.0,Democratic,100.0,silvestre reyes,Silvestre Reyes,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
silvio o conte,"Conte, Silvio O.",Republican,1959-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slade gorton,"Gorton, Slade",Republican,1981-1987; 1989-2001,slade gorton,Slade Gorton,1994.0,Republican,100.0,slade gorton,Slade Gorton,2000.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
solomon p ortiz,"Ortiz, Solomon P.",Democratic,1983-2011,solomon ortiz,"Solomon Ortiz, Sr.",1992.0,Democratic,100.0,solomon ortiz,"Solomon Ortiz, Sr.",1994.0,Democratic,100.0,solomon ortiz,"Solomon Ortiz, Sr.",1996.0,Democratic,100.0,solomon ortiz,"Solomon Ortiz, Sr.",1998.0,Democratic,100.0,solomon ortiz,"Solomon Ortiz, Sr.",2000.0,Democratic,100.0,solomon ortiz,"Solomon Ortiz, Sr.",2002.0,Democratic,100.0,solomon ortiz,"Solomon Ortiz, Sr.",2004.0,Democratic,100.0,solomon ortiz,"Solomon Ortiz, Sr.",2006.0,Democratic,100.0,solomon ortiz,"Solomon Ortiz, Sr.",2008.0,Democratic,100.0,solomon ortiz,"Solomon Ortiz, Sr.",2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sonny bono,"Bono, Sonny",Republican,1995-1999,sonny bono,Sonny Bono,1994.0,Republican,100.0,sonny bono,Sonny Bono,1996.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sonny callahan,"Callahan, Sonny",Republican,1985-2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spark m matsunaga,"Matsunaga, Spark M.",Democratic,1963-1977; 1977-1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spencer abraham,"Abraham, Spencer",Republican,1995-2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spencer bachus,"Bachus, Spencer",Republican,1993-2015,spencer bachus,Spencer Bachus,1992.0,Republican,100.0,spencer bachus,Spencer Bachus,1994.0,Republican,100.0,spencer bachus,Spencer Bachus,1996.0,Republican,100.0,spencer bachus,Spencer Bachus,1998.0,Republican,100.0,spencer bachus,Spencer Bachus,2000.0,Republican,100.0,spencer bachus,Spencer Bachus,2002.0,Republican,100.0,spencer bachus,Spencer Bachus,2004.0,Republican,100.0,spencer bachus,Spencer Bachus,2006.0,Republican,100.0,spencer bachus,Spencer Bachus,2008.0,Republican,100.0,spencer bachus,Spencer Bachus,2010.0,Republican,100.0,spencer bachus,Spencer Bachus,2012.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stacey e plaskett,"Plaskett, Stacey E.",Democratic,,stacey plaskett,Stacey Plaskett,2014.0,Democratic,100.0,stacey plaskett,Stacey Plaskett,2022.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stanford e stan parris,"Parris, Stanford E. (Stan)",Republican,1973-1975; 1981-1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stanley n lundine,"Lundine, Stanley N.",Democratic,1975-1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steny h hoyer,"Hoyer, Steny H.",Democratic,,steny hoyer,Steny Hoyer,1992.0,Democratic,100.0,steny hoyer,Steny Hoyer,1994.0,Democratic,100.0,steny hoyer,Steny Hoyer,1996.0,Democratic,100.0,steny hoyer,Steny Hoyer,1998.0,Democratic,100.0,steny hoyer,Steny Hoyer,2000.0,Democratic,100.0,steny hoyer,Steny Hoyer,2002.0,Democratic,100.0,steny hoyer,Steny Hoyer,2004.0,Democratic,100.0,steny hoyer,Steny Hoyer,2006.0,Democratic,100.0,steny hoyer,Steny Hoyer,2008.0,Democratic,100.0,steny hoyer,Steny Hoyer,2010.0,Democratic,100.0,steny hoyer,Steny Hoyer,2012.0,Democratic,100.0,steny hoyer,Steny Hoyer,2014.0,Democratic,100.0,steny hoyer,Steny Hoyer,2016.0,Democratic,100.0,steny hoyer,Steny Hoyer,2018.0,Democratic,100.0,steny hoyer,Steny Hoyer,2020.0,Democratic,100.0,steny hoyer,Steny Hoyer,2022.0,Democratic,100.0,steny hoyer,Steny Hoyer,2024.0,Democratic,100.0
stephanie herseth sandlin,"Herseth Sandlin, Stephanie",Democratic,2004-2011,stephanie herseth sandlin,Stephanie Herseth Sandlin,2002.0,Democratic,100.0,stephanie herseth sandlin,Stephanie Herseth Sandlin,2004.0,Democratic,100.0,stephanie herseth sandlin,Stephanie Herseth Sandlin,2006.0,Democratic,100.0,stephanie herseth sandlin,Stephanie Herseth Sandlin,2008.0,Democratic,100.0,stephanie herseth sandlin,Stephanie Herseth Sandlin,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stephanie i bice,"Bice, Stephanie I.",Republican,,stephanie bice,Stephanie Bice,2020.0,Republican,100.0,stephanie bice,Stephanie Bice,2022.0,Republican,100.0,stephanie bice,Stephanie Bice,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stephanie n murphy,"Murphy, Stephanie N.",Democratic,2017-2023,stephanie murphy,Stephanie Murphy,2016.0,Democratic,100.0,stephanie murphy,Stephanie Murphy,2018.0,Democratic,100.0,stephanie murphy,Stephanie Murphy,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stephanie tubbs jones,"Jones, Stephanie Tubbs",Democratic,1999-2008,stephanie tubbs jones,Stephanie Tubbs Jones,1998.0,Democratic,100.0,stephanie tubbs jones,Stephanie Tubbs Jones,2000.0,Democratic,100.0,stephanie tubbs jones,Stephanie Tubbs Jones,2002.0,Democratic,100.0,stephanie tubbs jones,Stephanie Tubbs Jones,2004.0,Democratic,100.0,stephanie tubbs jones,Stephanie Tubbs Jones,2006.0,Democratic,100.0,stephanie tubbs jones,Stephanie Tubbs Jones,2008.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stephen f lynch,"Lynch, Stephen F.",Democratic,,stephen lynch,Stephen Lynch,2001.0,Democratic,100.0,stephen lynch,Stephen Lynch,2002.0,Democratic,100.0,stephen lynch,Stephen Lynch,2004.0,Democratic,100.0,stephen lynch,Stephen Lynch,2006.0,Democratic,100.0,stephen lynch,Stephen Lynch,2008.0,Democratic,100.0,stephen lynch,Stephen Lynch,2010.0,Democratic,100.0,stephen lynch,Stephen Lynch,2012.0,Democratic,100.0,stephen lynch,Stephen Lynch,2014.0,Democratic,100.0,stephen lynch,Stephen Lynch,2016.0,Democratic,100.0,stephen lynch,Stephen Lynch,2018.0,Democratic,100.0,stephen lynch,Stephen Lynch,2020.0,Democratic,100.0,stephen lynch,Stephen Lynch,2022.0,Democratic,100.0,stephen lynch,Stephen Lynch,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,
stephen horn,"Horn, Stephen",Republican,1993-2003,stephen horn,Stephen Horn,1992.0,Republican,100.0,stephen horn,Stephen Horn,1994.0,Republican,100.0,stephen horn,Stephen Horn,1996.0,Republican,100.0,stephen horn,Stephen Horn,1998.0,Republican,100.0,stephen horn,Stephen Horn,2000.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stephen j solarz,"Solarz, Stephen J.",Democratic,1975-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stephen knight,"Knight, Stephen",Republican,2015-2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stephen l neal,"Neal, Stephen L.",Democratic,1975-1995,stephen neal,Stephen Neal,1992.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stephen lee fincher,"Fincher, Stephen Lee",Republican,2011-2017,stephen fincher,Stephen Fincher,2010.0,Republican,100.0,stephen fincher,Stephen Fincher,2012.0,Republican,100.0,stephen fincher,Stephen Fincher,2014.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stevan pearce,"Pearce, Stevan",Republican,2003-2009; 2011-2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve austria,"Austria, Steve",Republican,2009-2013,steve austria,Steve Austria,2008.0,Republican,100.0,steve austria,Steve Austria,2010.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve bartlett,"Bartlett, Steve",Republican,1983-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve buyer,"Buyer, Steve",Republican,1993-2011,steve buyer,Steve Buyer,1992.0,Republican,100.0,steve buyer,Steve Buyer,1994.0,Republican,100.0,steve buyer,Steve Buyer,1996.0,Republican,100.0,steve buyer,Steve Buyer,1998.0,Republican,100.0,steve buyer,Steve Buyer,2000.0,Republican,100.0,steve buyer,Steve Buyer,2002.0,Republican,100.0,steve buyer,Steve Buyer,2004.0,Republican,100.0,steve buyer,Steve Buyer,2006.0,Republican,100.0,steve buyer,Steve Buyer,2008.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve chabot,"Chabot, Steve",Republican,1995-2009; 2011-2023,steve chabot,Steve Chabot,1994.0,Republican,100.0,steve chabot,Steve Chabot,1996.0,Republican,100.0,steve chabot,Steve Chabot,1998.0,Republican,100.0,steve chabot,Steve Chabot,2000.0,Republican,100.0,steve chabot,Steve Chabot,2002.0,Republican,100.0,steve chabot,Steve Chabot,2004.0,Republican,100.0,steve chabot,Steve Chabot,2006.0,Republican,100.0,steve chabot,Steve Chabot,2008.0,Republican,100.0,steve chabot,Steve Chabot,2010.0,Republican,100.0,steve chabot,Steve Chabot,2012.0,Republican,100.0,steve chabot,Steve Chabot,2014.0,Republican,100.0,steve chabot,Steve Chabot,2016.0,Republican,100.0,steve chabot,Steve Chabot,2018.0,Republican,100.0,steve chabot,Steve Chabot,2020.0,Republican,100.0,steve chabot,Steve Chabot,2022.0,Republican,100.0,,,,,,,,,,
steve cohen,"Cohen, Steve",Democratic,,steve cohen,Steve Cohen,2006.0,Democratic,100.0,steve cohen,Steve Cohen,2008.0,Democratic,100.0,steve cohen,Steve Cohen,2010.0,Democratic,100.0,steve cohen,Steve Cohen,2012.0,Democratic,100.0,steve cohen,Steve Cohen,2014.0,Democratic,100.0,steve cohen,Steve Cohen,2016.0,Democratic,100.0,steve cohen,Steve Cohen,2018.0,Democratic,100.0,steve cohen,Steve Cohen,2020.0,Democratic,100.0,steve cohen,Steve Cohen,2022.0,Democratic,100.0,steve cohen,Steve Cohen,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve daines,"Daines, Steve",Republican,2013-2015,steve daines,Steve Daines,2012.0,Republican,100.0,steve daines,Steve Daines,2014.0,Republican,100.0,steve daines,Steve Daines,2020.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve driehaus,"Driehaus, Steve",Democratic,2009-2011,steve driehaus,Steve Driehaus,2008.0,Democratic,100.0,steve driehaus,Steve Driehaus,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve gunderson,"Gunderson, Steve",Republican,1981-1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve israel,"Israel, Steve",Democratic,2001-2017,steve israel,Steve Israel,2000.0,Democratic,100.0,steve israel,Steve Israel,2002.0,,100.0,steve israel,Steve Israel,2004.0,,100.0,steve israel,Steve Israel,2006.0,,100.0,steve israel,Steve Israel,2008.0,"Democratic, Independence, Working Families",100.0,steve israel,Steve Israel,2010.0,"Democratic, Independence, Working Families",100.0,steve israel,Steve Israel,2012.0,"Democratic, Independence, Working Families",100.0,steve israel,Steve Israel,2014.0,"Democratic, Independence, Working Families",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve kagen,"Kagen, Steve",Democratic,2007-2011,steve kagen,Steve Kagen,2006.0,Democratic,100.0,steve kagen,Steve Kagen,2008.0,Democratic,100.0,steve kagen,Steve Kagen,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve king,"King, Steve",Republican,2003-2021,steve king,Steve King,2002.0,Republican,100.0,steve king,Steve King,2004.0,Republican,100.0,steve king,Steve King,2006.0,Republican,100.0,steve king,Steve King,2008.0,Republican,100.0,steve king,Steve King,2010.0,Republican,100.0,steve king,Steve King,2012.0,Republican,100.0,steve king,Steve King,2014.0,Republican,100.0,steve king,Steve King,2016.0,Republican,100.0,steve king,Steve King,2018.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve largent,"Largent, Steve",Republican,1993-2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve russell,"Russell, Steve",Republican,2015-2019,steve russell,Steve Russell,2014.0,Republican,100.0,steve russell,Steve Russell,2016.0,Republican,100.0,steve russell,Steve Russell,2018.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve scalise,"Scalise, Steve",Republican,,steve scalise,Steve Scalise,2004.0,Republican,100.0,steve scalise,Steve Scalise,2008.0,Republican,100.0,steve scalise,Steve Scalise,2010.0,Republican,100.0,steve scalise,Steve Scalise,2014.0,Republican,100.0,steve scalise,Steve Scalise,2016.0,Republican,100.0,steve scalise,Steve Scalise,2020.0,Republican,100.0,steve scalise,Steve Scalise,2022.0,Republican,100.0,steve scalise,Steve Scalise,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve southerland,"Southerland, Steve II",Republican,2011-2015,steve southerland,Steve Southerland,2010.0,Republican,100.0,steve southerland,Steve Southerland,2012.0,Republican,100.0,steve southerland,Steve Southerland,2014.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve stivers,"Stivers, Steve",Republican,2011-2021,steve stivers,Steve Stivers,2008.0,Republican,100.0,steve stivers,Steve Stivers,2010.0,Republican,100.0,steve stivers,Steve Stivers,2012.0,Republican,100.0,steve stivers,Steve Stivers,2014.0,Republican,100.0,steve stivers,Steve Stivers,2016.0,Republican,100.0,steve stivers,Steve Stivers,2018.0,Republican,100.0,steve stivers,Steve Stivers,2020.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve stockman,"Stockman, Steve",Republican,1995-1997; 2013-2015,steve stockman,Steve Stockman,1992.0,Republican,100.0,steve stockman,Steve Stockman,1994.0,Republican,100.0,steve stockman,Steve Stockman,1996.0,Republican,100.0,steve stockman,Steve Stockman,2012.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve watkins,"Watkins, Steve",Republican,2019-2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steve womack,"Womack, Steve",Republican,,steve womack,Steve Womack,2010.0,Republican,100.0,steve womack,Steve Womack,2012.0,Republican,100.0,steve womack,Steve Womack,2014.0,Republican,100.0,steve womack,Steve Womack,2016.0,Republican,100.0,steve womack,Steve Womack,2018.0,Republican,100.0,steve womack,Steve Womack,2020.0,Republican,100.0,steve womack,Steve Womack,2022.0,Republican,100.0,steve womack,Steve Womack,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steven c latourette,"LaTourette, Steven C.",Republican,1995-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steven d symms,"Symms, Steven D.",Republican,1973-1981; 1981-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
steven horsford,"Horsford, Steven",Democratic,2013-2015,steven horsford,Steven Horsford,2012.0,Democratic,100.0,steven horsford,Steven Horsford,2014.0,Democratic,100.0,steven horsford,Steven Horsford,2018.0,Democratic,100.0,steven horsford,Steven Horsford,2020.0,Democratic,100.0,steven horsford,Steven Horsford,2022.0,Democratic,100.0,steven horsford,Steven Horsford,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
