member_std,member_name,member_parties,member_periods,election_year,name_elec,party_elec,match_type,score,slot
tom campbell,"Campbell, Tom",Republican,1989-1993; 1995-2001,2000,Thomas Campbell,Republican,fuzzy,100,3
tom campbell,"Campbell, Tom",Republican,1989-1993; 1995-2001,2000,Tom Campbell,Libertarian,exact,100,4
tom coburn,"Coburn, Tom",Republican,1995-2001; 2005-2015,1994,Thomas Coburn,Republican,fuzzy,100,1
tom coburn,"Coburn, Tom",Republican,1995-2001; 2005-2015,1996,Thomas Coburn,Republican,fuzzy,100,2
tom coburn,"Coburn, Tom",Republican,1995-2001; 2005-2015,1998,Thomas Coburn,Republican,fuzzy,100,3
tom coburn,"Coburn, Tom",Republican,1995-2001; 2005-2015,2004,Thomas Coburn,Republican,fuzzy,100,4
tom coburn,"Coburn, Tom",Republican,1995-2001; 2005-2015,2010,Thomas Coburn,Republican,fuzzy,100,5
tom cole,"Cole, Tom",Republican,,2002,Tom Cole,Republican,exact,100,1
tom cole,"Cole, Tom",Republican,,2004,Tom Cole,Republican,exact,100,2
tom cole,"Cole, Tom",Republican,,2006,Tom Cole,Republican,exact,100,3
tom cole,"Cole, Tom",Republican,,2008,Tom Cole,Republican,exact,100,4
tom cole,"Cole, Tom",Republican,,2010,Tom Cole,Republican,exact,100,5
tom cole,"Cole, Tom",Republican,,2012,Tom Cole,Republican,exact,100,6
tom cole,"Cole, Tom",Republican,,2014,Tom Cole,Republican,exact,100,7
tom cole,"Cole, Tom",Republican,,2016,Tom Cole,Republican,exact,100,8
tom cole,"Cole, Tom",Republican,,2018,Tom Cole,Republican,exact,100,9
tom cole,"Cole, Tom",Republican,,2020,Tom Cole,Republican,exact,100,10
tom cole,"Cole, Tom",Republican,,2022,Tom Cole,Republican,exact,100,11
tom cole,"Cole, Tom",Republican,,2024,Thomas Cole,Republican,fuzzy,100,12
tom cole,"Cole, Tom",Republican,,2024,Tom Cole,Republican,exact,100,13
tom cotton,"Cotton, Tom",Republican,2013-2015,2012,Tom Cotton,Republican,exact,100,1
tom cotton,"Cotton, Tom",Republican,2013-2015,2014,Tom Cotton,Republican,exact,100,2
tom cotton,"Cotton, Tom",Republican,2013-2015,2020,Tom Cotton,Republican,exact,100,3
tom davis,"Davis, Tom",Republican,1995-2008,1994,Thomas Davis III,Republican,fuzzy,100,1
tom davis,"Davis, Tom",Republican,1995-2008,1996,Thomas Davis III,Republican,fuzzy,100,2
tom davis,"Davis, Tom",Republican,1995-2008,1998,Thomas Davis III,Republican,fuzzy,100,3
tom davis,"Davis, Tom",Republican,1995-2008,2000,Thomas Davis III,Republican,fuzzy,100,4
tom davis,"Davis, Tom",Republican,1995-2008,2002,Thomas Davis III,Republican,fuzzy,100,5
tom davis,"Davis, Tom",Republican,1995-2008,2004,Thomas Davis III,Republican,fuzzy,100,6
tom davis,"Davis, Tom",Republican,1995-2008,2006,Thomas Davis III,Republican,fuzzy,100,7
tom delay,"DeLay, Tom",Republican,1985-2007,1992,Thomas DeLay,Republican,fuzzy,100,1
tom delay,"DeLay, Tom",Republican,1985-2007,1994,Thomas DeLay,Republican,fuzzy,100,2
tom delay,"DeLay, Tom",Republican,1985-2007,1996,Thomas DeLay,Republican,fuzzy,100,3
tom delay,"DeLay, Tom",Republican,1985-2007,1998,Thomas DeLay,Republican,fuzzy,100,4
tom delay,"DeLay, Tom",Republican,1985-2007,2000,Thomas DeLay,Republican,fuzzy,100,5
tom delay,"DeLay, Tom",Republican,1985-2007,2002,Thomas DeLay,Republican,fuzzy,100,6
tom delay,"DeLay, Tom",Republican,1985-2007,2004,Thomas DeLay,Republican,fuzzy,100,7
tom delay,"DeLay, Tom",Republican,1985-2007,2006,Thomas DeLay,Republican,fuzzy,100,8
tom emmer,"Emmer, Tom",Republican,,2014,Tom Emmer,Republican,exact,100,1
tom emmer,"Emmer, Tom",Republican,,2016,Tom Emmer,Republican,exact,100,2
tom emmer,"Emmer, Tom",Republican,,2018,Tom Emmer,Republican,exact,100,3
tom emmer,"Emmer, Tom",Republican,,2020,Tom Emmer,Republican,exact,100,4
tom emmer,"Emmer, Tom",Republican,,2022,Tom Emmer,Republican,exact,100,5
tom emmer,"Emmer, Tom",Republican,,2024,Tom Emmer,Republican,exact,100,6
tom feeney,"Feeney, Tom",Republican,2003-2009,2002,Tom Feeney,Republican,exact,100,1
tom feeney,"Feeney, Tom",Republican,2003-2009,2004,Tom Feeney,Republican,exact,100,2
tom feeney,"Feeney, Tom",Republican,2003-2009,2006,Tom Feeney,Republican,exact,100,3
tom feeney,"Feeney, Tom",Republican,2003-2009,2008,Tom Feeney,Republican,exact,100,4
tom graves,"Graves, Tom",Republican,2010-2020,2010,"Tom Graves, Jr.",Republican,exact,100,1
tom graves,"Graves, Tom",Republican,2010-2020,2012,"Tom Graves, Jr.",Republican,exact,100,2
tom graves,"Graves, Tom",Republican,2010-2020,2014,"Tom Graves, Jr.",Republican,exact,100,3
tom graves,"Graves, Tom",Republican,2010-2020,2016,"Tom Graves, Jr.",Republican,exact,100,4
tom graves,"Graves, Tom",Republican,2010-2020,2018,"Tom Graves, Jr.",Republican,exact,100,5
tom harkin,"Harkin, Tom",Democratic,1975-1985; 1985-2015,1996,Tom Harkin,Democratic,exact,100,1
tom harkin,"Harkin, Tom",Democratic,1975-1985; 1985-2015,2002,Tom Harkin,Democratic,exact,100,2
tom harkin,"Harkin, Tom",Democratic,1975-1985; 1985-2015,2008,Tom Harkin,Democratic,exact,100,3
tom lantos,"Lantos, Tom",Democratic,1981-2008,1992,Tom Lantos,Democratic,exact,100,1
tom lantos,"Lantos, Tom",Democratic,1981-2008,1994,Tom Lantos,Democratic,exact,100,2
tom lantos,"Lantos, Tom",Democratic,1981-2008,1996,Tom Lantos,Democratic,exact,100,3
tom lantos,"Lantos, Tom",Democratic,1981-2008,1998,Tom Lantos,Democratic,exact,100,4
tom lantos,"Lantos, Tom",Democratic,1981-2008,2000,Tom Lantos,Democratic,exact,100,5
tom lantos,"Lantos, Tom",Democratic,1981-2008,2002,Tom Lantos,Democratic,exact,100,6
tom lantos,"Lantos, Tom",Democratic,1981-2008,2004,Tom Lantos,Democratic,exact,100,7
tom lantos,"Lantos, Tom",Democratic,1981-2008,2006,Tom Lantos,Democratic,exact,100,8
tom latham,"Latham, Tom",Republican,1995-2015,1994,Tom Latham,Republican,exact,100,1
tom latham,"Latham, Tom",Republican,1995-2015,1996,Tom Latham,Republican,exact,100,2
tom latham,"Latham, Tom",Republican,1995-2015,1998,Tom Latham,Republican,exact,100,3
tom latham,"Latham, Tom",Republican,1995-2015,2000,Tom Latham,Republican,exact,100,4
tom latham,"Latham, Tom",Republican,1995-2015,2002,Tom Latham,Republican,exact,100,5
tom latham,"Latham, Tom",Republican,1995-2015,2004,Tom Latham,Republican,exact,100,6
tom latham,"Latham, Tom",Republican,1995-2015,2006,Tom Latham,Republican,exact,100,7
tom latham,"Latham, Tom",Republican,1995-2015,2008,Tom Latham,Republican,exact,100,8
tom latham,"Latham, Tom",Republican,1995-2015,2010,Tom Latham,Republican,exact,100,9
tom latham,"Latham, Tom",Republican,1995-2015,2012,Tom Latham,Republican,exact,100,10
tom malinowski,"Malinowski, Tom",Democratic,2019-2023,2018,Tom Malinowski,Democratic,exact,100,1
tom malinowski,"Malinowski, Tom",Democratic,2019-2023,2020,Tom Malinowski,Democratic,exact,100,2
tom malinowski,"Malinowski, Tom",Democratic,2019-2023,2022,Tom Malinowski,Democratic,exact,100,3
tom marino,"Marino, Tom",Republican,2011-2019,2010,Tom Marino,Republican,exact,100,1
tom marino,"Marino, Tom",Republican,2011-2019,2012,Tom Marino,Republican,exact,100,2
tom marino,"Marino, Tom",Republican,2011-2019,2014,Tom Marino,Republican,exact,100,3
tom marino,"Marino, Tom",Republican,2011-2019,2016,Tom Marino,Republican,exact,100,4
tom marino,"Marino, Tom",Republican,2011-2019,2018,Tom Marino,Republican,exact,100,5
tom mcclintock,"McClintock, Tom",Republican,,1992,Tom McClintock,Republican,exact,100,1
tom mcclintock,"McClintock, Tom",Republican,,2008,Tom McClintock,Republican,exact,100,2
tom mcclintock,"McClintock, Tom",Republican,,2010,Tom McClintock,Republican,exact,100,3
tom mcclintock,"McClintock, Tom",Republican,,2012,Tom McClintock,Republican,exact,100,4
tom mcclintock,"McClintock, Tom",Republican,,2014,Tom McClintock,Republican,exact,100,5
tom mcclintock,"McClintock, Tom",Republican,,2016,Tom McClintock,Republican,exact,100,6
tom mcclintock,"McClintock, Tom",Republican,,2018,Tom McClintock,Republican,exact,100,7
tom mcclintock,"McClintock, Tom",Republican,,2020,Tom McClintock,Republican,exact,100,8
tom mcclintock,"McClintock, Tom",Republican,,2022,Tom McClintock,Republican,exact,100,9
tom mcclintock,"McClintock, Tom",Republican,,2024,Tom McClintock,Republican,exact,100,10
tom o halleran,"O'Halleran, Tom",Democratic,2017-2023,2016,Tom O'Halleran,Democratic,exact,100,1
tom o halleran,"O'Halleran, Tom",Democratic,2017-2023,2018,Tom O'Halleran,Democratic,exact,100,2
tom o halleran,"O'Halleran, Tom",Democratic,2017-2023,2020,Tom O'Halleran,Democratic,exact,100,3
tom o halleran,"O'Halleran, Tom",Democratic,2017-2023,2022,Tom O'Halleran,Democratic,exact,100,4
tom osborne,"Osborne, Tom",Republican,2001-2007,2000,Thomas William Osborne,Republican,fuzzy,100,1
tom osborne,"Osborne, Tom",Republican,2001-2007,2002,Thomas William Osborne,Republican,fuzzy,100,2
tom osborne,"Osborne, Tom",Republican,2001-2007,2004,Thomas William Osborne,Republican,fuzzy,100,3
tom price,"Price, Tom",Republican,2005-2017,2004,Tom Price,Republican,exact,100,1
tom price,"Price, Tom",Republican,2005-2017,2006,Tom Price,Republican,exact,100,2
tom price,"Price, Tom",Republican,2005-2017,2008,Tom Price,Republican,exact,100,3
tom price,"Price, Tom",Republican,2005-2017,2010,Tom Price,Republican,exact,100,4
tom price,"Price, Tom",Republican,2005-2017,2012,Tom Price,Republican,exact,100,5
tom price,"Price, Tom",Republican,2005-2017,2014,Tom Price,Republican,exact,100,6
tom price,"Price, Tom",Republican,2005-2017,2016,Tom Price,Republican,exact,100,7
tom reed,"Reed, Tom",Republican,2010-2022,1998,Tom Reed,Democratic,exact,100,1
tom reed,"Reed, Tom",Republican,2010-2022,2010,Tom Reed II,"Conservative, Independence, Republican",exact,100,2
tom reed,"Reed, Tom",Republican,2010-2022,2012,Tom Reed II,"Conservative, Independence, Republican",exact,100,3
tom reed,"Reed, Tom",Republican,2010-2022,2014,Tom Reed II,"Conservative, Independence, Republican",exact,100,4
tom reed,"Reed, Tom",Republican,2010-2022,2016,Tom Reed II,"Conservative, Independence, Reform, Republican",exact,100,5
tom reed,"Reed, Tom",Republican,2010-2022,2018,Tom Reed II,"Conservative, Independence, Republican",exact,100,6
tom reed,"Reed, Tom",Republican,2010-2022,2020,Tom Reed II,"Conservative, Independence, Republican",exact,100,7
tom rice,"Rice, Tom",Republican,2013-2023,2012,Tom Rice,Republican,exact,100,1
tom rice,"Rice, Tom",Republican,2013-2023,2014,Tom Rice,Republican,exact,100,2
tom rice,"Rice, Tom",Republican,2013-2023,2016,Tom Rice,Republican,exact,100,3
tom rice,"Rice, Tom",Republican,2013-2023,2018,Tom Rice,Republican,exact,100,4
tom rice,"Rice, Tom",Republican,2013-2023,2020,Tom Rice,Republican,exact,100,5
tom sawyer,"Sawyer, Tom",Democratic,1987-2003,1992,Thomas Sawyer,Democratic,fuzzy,100,1
tom sawyer,"Sawyer, Tom",Democratic,1987-2003,1994,Thomas Sawyer,Democratic,fuzzy,100,2
tom sawyer,"Sawyer, Tom",Democratic,1987-2003,1996,Thomas Sawyer,Democratic,fuzzy,100,3
tom sawyer,"Sawyer, Tom",Democratic,1987-2003,1998,Thomas Sawyer,Democratic,fuzzy,100,4
tom sawyer,"Sawyer, Tom",Democratic,1987-2003,2000,Thomas Sawyer,Democratic,fuzzy,100,5
tom sawyer,"Sawyer, Tom",Democratic,1987-2003,2016,Tom Sawyer,No Party Affiliation,exact,100,6
tom udall,"Udall, Tom",Democratic,1999-2009; 2009-2021,1998,Tom Udall,Democratic,exact,100,1
tom udall,"Udall, Tom",Democratic,1999-2009; 2009-2021,2000,Tom Udall,Democratic,exact,100,2
tom udall,"Udall, Tom",Democratic,1999-2009; 2009-2021,2002,Tom Udall,Democratic,exact,100,3
tom udall,"Udall, Tom",Democratic,1999-2009; 2009-2021,2004,Tom Udall,Democratic,exact,100,4
tom udall,"Udall, Tom",Democratic,1999-2009; 2009-2021,2006,Tom Udall,Democratic,exact,100,5
tom udall,"Udall, Tom",Democratic,1999-2009; 2009-2021,2008,Tom Udall,Democratic,exact,100,6
tom udall,"Udall, Tom",Democratic,1999-2009; 2009-2021,2014,Tom Udall,Democratic,exact,100,7
tommy f robinson,"Robinson, Tommy F.",Republican,1985-1991,2002,Tommy Robinson,Republican,fuzzy,100,1
tommy tuberville,"Tuberville, Tommy",Republican,,2020,Tommy Tuberville,Republican,exact,100,1
tony cardenas,"Cárdenas, Tony",Democratic,2013-2025,2012,Tony Cárdenas,Democratic,exact,100,1
tony cardenas,"Cárdenas, Tony",Democratic,2013-2025,2014,Tony Cárdenas,Democratic,exact,100,2
tony cardenas,"Cárdenas, Tony",Democratic,2013-2025,2016,Tony Cárdenas,Democratic,exact,100,3
tony cardenas,"Cárdenas, Tony",Democratic,2013-2025,2018,Tony Cárdenas,Democratic,exact,100,4
tony cardenas,"Cárdenas, Tony",Democratic,2013-2025,2020,Tony Cárdenas,Democratic,exact,100,5
tony cardenas,"Cárdenas, Tony",Democratic,2013-2025,2022,Tony Cárdenas,Democratic,exact,100,6
tony gonzales,"Gonzales, Tony",Republican,,2020,Tony Gonzales,Republican,exact,100,1
tony gonzales,"Gonzales, Tony",Republican,,2022,Tony Gonzales,Republican,exact,100,2
tony gonzales,"Gonzales, Tony",Republican,,2024,Tony Gonzales,Republican,exact,100,3
tony p hall,"Hall, Tony P.",Democratic,1979-2002,1992,Tony Hall,Democratic,fuzzy,100,1
tony p hall,"Hall, Tony P.",Democratic,1979-2002,1994,Tony Hall,Democratic,fuzzy,100,2
tony p hall,"Hall, Tony P.",Democratic,1979-2002,1996,Tony Hall,Democratic,fuzzy,100,3
tony p hall,"Hall, Tony P.",Democratic,1979-2002,1998,Tony Hall,Democratic,fuzzy,100,4
tony p hall,"Hall, Tony P.",Democratic,1979-2002,2000,Tony Hall,Democratic,fuzzy,100,5
tony wied,"Wied, Tony",Republican,,2024,Tony Wied,Republican,exact,100,1
tracey mann,"Mann, Tracey",Republican,,2020,Tracey Mann,Republican,exact,100,1
tracey mann,"Mann, Tracey",Republican,,2022,Tracey Mann,Republican,exact,100,2
tracey mann,"Mann, Tracey",Republican,,2024,Tracey Mann,Republican,exact,100,3
travis childers,"Childers, Travis",Democratic,2008-2011,2008,Travis Childers,Democratic,exact,100,1
travis childers,"Childers, Travis",Democratic,2008-2011,2010,Travis Childers,Democratic,exact,100,2
travis childers,"Childers, Travis",Democratic,2008-2011,2014,Travis Childers,Democratic,exact,100,3
trent franks,"Franks, Trent",Republican,2003-2017,2002,Trent Franks,Republican,exact,100,1
trent franks,"Franks, Trent",Republican,2003-2017,2004,Trent Franks,Republican,exact,100,2
trent franks,"Franks, Trent",Republican,2003-2017,2006,Trent Franks,Republican,exact,100,3
trent franks,"Franks, Trent",Republican,2003-2017,2008,Trent Franks,Republican,exact,100,4
trent franks,"Franks, Trent",Republican,2003-2017,2010,Trent Franks,Republican,exact,100,5
trent franks,"Franks, Trent",Republican,2003-2017,2012,Trent Franks,Republican,exact,100,6
trent franks,"Franks, Trent",Republican,2003-2017,2014,Trent Franks,Republican,exact,100,7
trent franks,"Franks, Trent",Republican,2003-2017,2016,Trent Franks,Republican,exact,100,8
trent kelly,"Kelly, Trent",Republican,,2015,Trent Kelly,"Independent, Republican",exact,100,1
trent kelly,"Kelly, Trent",Republican,,2016,Trent Kelly,Republican,exact,100,2
trent kelly,"Kelly, Trent",Republican,,2018,Trent Kelly,Republican,exact,100,3
trent kelly,"Kelly, Trent",Republican,,2020,Trent Kelly,Republican,exact,100,4
trent kelly,"Kelly, Trent",Republican,,2022,Trent Kelly,Republican,exact,100,5
trent kelly,"Kelly, Trent",Republican,,2024,Trent Kelly,Republican,exact,100,6
trent lott,"Lott, Trent",Republican,1973-1989; 1989-2007,1994,"Trent Lott, Sr.",Republican,exact,100,1
trent lott,"Lott, Trent",Republican,1973-1989; 1989-2007,2000,"Trent Lott, Sr.",Republican,exact,100,2
trent lott,"Lott, Trent",Republican,1973-1989; 1989-2007,2006,"Trent Lott, Sr.",Republican,exact,100,3
trey gowdy,"Gowdy, Trey",Republican,2011-2019,2010,Trey Gowdy III,Republican,exact,100,1
trey gowdy,"Gowdy, Trey",Republican,2011-2019,2012,Trey Gowdy III,Republican,exact,100,2
trey gowdy,"Gowdy, Trey",Republican,2011-2019,2014,Trey Gowdy III,Republican,exact,100,3
trey gowdy,"Gowdy, Trey",Republican,2011-2019,2016,Trey Gowdy III,Republican,exact,100,4
trey hollingsworth,"Hollingsworth, Trey",Republican,2017-2023,2016,Trey Hollingsworth III,Republican,exact,100,1
trey hollingsworth,"Hollingsworth, Trey",Republican,2017-2023,2018,Trey Hollingsworth III,Republican,exact,100,2
trey hollingsworth,"Hollingsworth, Trey",Republican,2017-2023,2020,Trey Hollingsworth III,Republican,exact,100,3
trey radel,"Radel, Trey",Republican,2013-2014,2012,Trey Radel,Republican,exact,100,1
troy a carter,"Carter, Troy A.",Democratic,,2002,Troy Carter,Democratic,fuzzy,100,1
troy a carter,"Carter, Troy A.",Democratic,,2006,Troy Carter,Democratic,fuzzy,100,2
troy a carter,"Carter, Troy A.",Democratic,,2021,Troy Carter,Democratic,fuzzy,100,3
troy a carter,"Carter, Troy A.",Democratic,,2022,Troy Carter,Democratic,fuzzy,100,4
troy a carter,"Carter, Troy A.",Democratic,,2024,Troy Carter,Democratic,fuzzy,100,5
troy balderson,"Balderson, Troy",Republican,,2018,Troy Balderson,Republican,exact,100,1
troy balderson,"Balderson, Troy",Republican,,2020,Troy Balderson,Republican,exact,100,2
troy balderson,"Balderson, Troy",Republican,,2022,Troy Balderson,Republican,exact,100,3
troy balderson,"Balderson, Troy",Republican,,2024,Troy Balderson,Republican,exact,100,4
troy downing,"Downing, Troy",Republican,,2024,Troy Downing,Republican,exact,100,1
troy e nehls,"Nehls, Troy E.",Republican,,2020,Troy Nehls,Republican,fuzzy,100,1
troy e nehls,"Nehls, Troy E.",Republican,,2022,Troy Nehls,Republican,fuzzy,100,2
troy e nehls,"Nehls, Troy E.",Republican,,2024,Troy Nehls,Republican,fuzzy,100,3
tulsi gabbard,"Gabbard, Tulsi",Democratic,2013-2021,2012,Tulsi Gabbard,Democratic,exact,100,1
tulsi gabbard,"Gabbard, Tulsi",Democratic,2013-2021,2014,Tulsi Gabbard,Democratic,exact,100,2
tulsi gabbard,"Gabbard, Tulsi",Democratic,2013-2021,2016,Tulsi Gabbard,Democratic,exact,100,3
tulsi gabbard,"Gabbard, Tulsi",Democratic,2013-2021,2018,Tulsi Gabbard,Democratic,exact,100,4
val butler demings,"Demings, Val Butler",Democratic,2017-2023,2012,Val Demings,Democratic,fuzzy,100,1
val butler demings,"Demings, Val Butler",Democratic,2017-2023,2016,Val Demings,Democratic,fuzzy,100,2
val butler demings,"Demings, Val Butler",Democratic,2017-2023,2018,Val Demings,Democratic,fuzzy,100,3
val butler demings,"Demings, Val Butler",Democratic,2017-2023,2020,Val Demings,Democratic,fuzzy,100,4
val butler demings,"Demings, Val Butler",Democratic,2017-2023,2022,Val Demings,Democratic,fuzzy,100,5
val t hoyle,"Hoyle, Val T.",Democratic,,2022,Val Hoyle,"Democratic, Working Families",fuzzy,100,1
val t hoyle,"Hoyle, Val T.",Democratic,,2024,Val Hoyle,Democratic,fuzzy,100,2
valerie p foushee,"Foushee, Valerie P.",Democratic,,2022,Valerie Foushee,Democratic,fuzzy,100,1
valerie p foushee,"Foushee, Valerie P.",Democratic,,2024,Valerie Foushee,Democratic,fuzzy,100,2
vance m mcallister,"McAllister, Vance M.",Republican,2013-2015,2013,"Vance McAllister, Sr.",Republican,fuzzy,100,1
vern buchanan,"Buchanan, Vern",Republican,,2006,Vern Buchanan,Republican,exact,100,1
vern buchanan,"Buchanan, Vern",Republican,,2008,Vern Buchanan,Republican,exact,100,2
vern buchanan,"Buchanan, Vern",Republican,,2010,Vern Buchanan,Republican,exact,100,3
vern buchanan,"Buchanan, Vern",Republican,,2012,Vern Buchanan,Republican,exact,100,4
vern buchanan,"Buchanan, Vern",Republican,,2014,Vern Buchanan,Republican,exact,100,5
vern buchanan,"Buchanan, Vern",Republican,,2016,Vern Buchanan,Republican,exact,100,6
vern buchanan,"Buchanan, Vern",Republican,,2018,Vern Buchanan,Republican,exact,100,7
vern buchanan,"Buchanan, Vern",Republican,,2020,Vern Buchanan,Republican,exact,100,8
vern buchanan,"Buchanan, Vern",Republican,,2022,Vern Buchanan,Republican,exact,100,9
vern buchanan,"Buchanan, Vern",Republican,,2024,Vern Buchanan,Republican,exact,100,10
veronica escobar,"Escobar, Veronica",Democratic,,2018,Veronica Escobar,Democratic,exact,100,1
veronica escobar,"Escobar, Veronica",Democratic,,2020,Veronica Escobar,Democratic,exact,100,2
veronica escobar,"Escobar, Veronica",Democratic,,2022,Veronica Escobar,Democratic,exact,100,3
veronica escobar,"Escobar, Veronica",Democratic,,2024,Veronica Escobar,Democratic,exact,100,4
vic snyder,"Snyder, Vic",Democratic,1997-2011,1996,Vic Snyder,Democratic,exact,100,1
vic snyder,"Snyder, Vic",Democratic,1997-2011,1998,Vic Snyder,Democratic,exact,100,2
vic snyder,"Snyder, Vic",Democratic,1997-2011,2000,Vic Snyder,Democratic,exact,100,3
vic snyder,"Snyder, Vic",Democratic,1997-2011,2002,Vic Snyder,Democratic,exact,100,4
vic snyder,"Snyder, Vic",Democratic,1997-2011,2004,Vic Snyder,Democratic,exact,100,5
vic snyder,"Snyder, Vic",Democratic,1997-2011,2006,Vic Snyder,Democratic,exact,100,6
vic snyder,"Snyder, Vic",Democratic,1997-2011,2008,Vic Snyder,Democratic,exact,100,7
vicente gonzalez,"Gonzalez, Vicente",Democratic,,2016,Vicente Gonzalez,Democratic,exact,100,1
vicente gonzalez,"Gonzalez, Vicente",Democratic,,2018,Vicente Gonzalez,Democratic,exact,100,2
vicente gonzalez,"Gonzalez, Vicente",Democratic,,2020,Vicente Gonzalez,Democratic,exact,100,3
