name,url,status,party,year,election,display_name_std,source_file
Lance Gooden,/candidate/116935/lance-gooden,won,Republican,2018,congressional,lance gooden,congressional_elections_2018.csv
Dan Wood,/candidate/177022/dan-wood,lost,Democratic,2018,congressional,dan wood,congressional_elections_2018.csv
Jason Harber,/candidate/184947/jason-harber,lost,Libertarian,2018,congressional,jason harber,congressional_elections_2018.csv
Neal Katz,/candidate/184948/neal-katz,lost,Independent,2018,congressional,neal katz,congressional_elections_2018.csv
Jana Sanchez,/candidate/177024/jana-sanchez,lost,Democratic,2018,congressional,jana sanchez,congressional_elections_2018.csv
Ron Wright,/candidate/78666/ron-wright,won,Republican,2018,congressional,ron wright,congressional_elections_2018.csv
John Culberson,/candidate/5488/john-culberson,lost,Republican,2018,congressional,john culberson,congressional_elections_2018.csv
Lizzie Fletcher,/candidate/177031/lizzie-fletcher,won,Democratic,2018,congressional,lizzie fletcher,congressional_elections_2018.csv
Kevin Brady,/candidate/361/kevin-brady,won,Republican,2018,congressional,kevin brady,congressional_elections_2018.csv
Steven David,/candidate/177299/steven-david,lost,Democratic,2018,congressional,steven david,congressional_elections_2018.csv
Chris Duncan,/candidate/184950/chris-duncan,lost,Libertarian,2018,congressional,chris duncan,congressional_elections_2018.csv
Al Green,/candidate/49680/al-green,won,Democratic,2018,congressional,green,congressional_elections_2018.csv
Benjamin Hernandez,/candidate/184951/benjamin-hernandez,lost,Independent,2018,congressional,benjamin hernandez,congressional_elections_2018.csv
Phil Kurtz,/candidate/58004/phil-kurtz,lost,Libertarian,2018,congressional,phil kurtz,congressional_elections_2018.csv
Kesha Rogers,/candidate/184953/kesha-rogers,lost,Independent,2018,congressional,kesha rogers,congressional_elections_2018.csv
Michael McCaul,/candidate/49210/michael-mccaul,won,Republican,2018,congressional,michael mccaul,congressional_elections_2018.csv
Mike Ryan,/candidate/123990/mike-ryan,lost,Libertarian,2018,congressional,mike ryan,congressional_elections_2018.csv
Mike Siegel,/candidate/177304/mike-siegel,lost,Democratic,2018,congressional,mike siegel,congressional_elections_2018.csv
Mike Conaway,/candidate/49935/mike-conaway,won,Republican,2018,congressional,mike conaway,congressional_elections_2018.csv
Jennie Lou Leeder,/candidate/166678/jennie-lou-leeder,lost,Democratic,2018,congressional,jennie lou leeder,congressional_elections_2018.csv
Rhett Smith,/candidate/50059/rhett-smith,lost,Libertarian,2018,congressional,rhett smith,congressional_elections_2018.csv
Vanessa Adia,/candidate/177034/vanessa-adia,lost,Democratic,2018,congressional,vanessa adia,congressional_elections_2018.csv
Kay Granger,/candidate/334/kay-granger,won,Republican,2018,congressional,kay granger,congressional_elections_2018.csv
Jacob Leddy,/candidate/184957/jacob-leddy,lost,Libertarian,2018,congressional,jacob leddy,congressional_elections_2018.csv
Calvin DeWeese,/candidate/175489/calvin-deweese,lost,Libertarian,2018,congressional,calvin deweese,congressional_elections_2018.csv
Greg Sagan,/candidate/177308/greg-sagan,lost,Democratic,2018,congressional,greg sagan,congressional_elections_2018.csv
Mac Thornberry,/candidate/21706/mac-thornberry,won,Republican,2018,congressional,mac thornberry,congressional_elections_2018.csv
Adrienne Bell,/candidate/177309/adrienne-bell,lost,Democratic,2018,congressional,adrienne bell,congressional_elections_2018.csv
Don Conley III,/candidate/184958/don-conley-iii,lost,Libertarian,2018,congressional,don conley,congressional_elections_2018.csv
"Randy Weber, Sr.",/candidate/102026/randy-weber-sr,won,Republican,2018,congressional,randy weber,congressional_elections_2018.csv
Anthony Cristo,/candidate/184960/anthony-cristo,lost,Libertarian,2018,congressional,anthony cristo,congressional_elections_2018.csv
Vicente Gonzalez,/candidate/166483/vicente-gonzalez,won,Democratic,2018,congressional,vicente gonzalez,congressional_elections_2018.csv
Tim Westley,/candidate/166867/tim-westley,lost,Republican,2018,congressional,tim westley,congressional_elections_2018.csv
Veronica Escobar,/candidate/99345/veronica-escobar,won,Democratic,2018,congressional,veronica escobar,congressional_elections_2018.csv
Ben Mendoza,/candidate/135624/ben-mendoza,lost,Independent,2018,congressional,ben mendoza,congressional_elections_2018.csv
Rick Seeberger,/candidate/177038/rick-seeberger,lost,Republican,2018,congressional,rick seeberger,congressional_elections_2018.csv
Peter Churchman,/candidate/184962/peter-churchman,lost,Libertarian,2018,congressional,peter churchman,congressional_elections_2018.csv
Bill Flores,/candidate/116906/bill-flores,won,Republican,2018,congressional,bill flores,congressional_elections_2018.csv
Richard Kennedy,/candidate/177314/richard-kennedy,lost,Democratic,2018,congressional,richard kennedy,congressional_elections_2018.csv
Vincent Duncan,/candidate/155508/vincent-duncan,lost,Independent,2018,congressional,vincent duncan,congressional_elections_2018.csv
Sheila Jackson Lee,/candidate/21692/sheila-jackson-lee,won,Democratic,2018,congressional,sheila jackson lee,congressional_elections_2018.csv
Ava Reynero Pate,/candidate/177315/ava-reynero-pate,lost,Republican,2018,congressional,ava reynero pate,congressional_elections_2018.csv
Luke Spencer,/candidate/184964/luke-spencer,lost,Libertarian,2018,congressional,luke spencer,congressional_elections_2018.csv
Jodey Arrington,/candidate/155685/jodey-arrington,won,Republican,2018,congressional,jodey arrington,congressional_elections_2018.csv
Miguel Levario,/candidate/177040/miguel-levario,lost,Democratic,2018,congressional,miguel levario,congressional_elections_2018.csv
Jeffrey Blunt,/candidate/25365/jeffrey-blunt,lost,Libertarian,2018,congressional,jeffrey blunt,congressional_elections_2018.csv
Joaquin Castro,/candidate/49227/joaquin-castro,won,Democratic,2018,congressional,joaquin castro,congressional_elections_2018.csv
Joseph Kopser,/candidate/177325/joseph-kopser,lost,Democratic,2018,congressional,joseph kopser,congressional_elections_2018.csv
Chip Roy,/candidate/177319/chip-roy,won,Republican,2018,congressional,chip roy,congressional_elections_2018.csv
Lee Santos,/candidate/184970/lee-santos,lost,Libertarian,2018,congressional,lee santos,congressional_elections_2018.csv
Sri Kulkarni,/candidate/177334/sri-kulkarni,lost,Democratic,2018,congressional,sri kulkarni,congressional_elections_2018.csv
John McElligott,/candidate/184971/john-mcelligott,lost,Libertarian,2018,congressional,john mcelligott,congressional_elections_2018.csv
Pete Olson,/candidate/102008/pete-olson,won,Republican,2018,congressional,pete olson,congressional_elections_2018.csv
Ruben Corvalan,/candidate/155115/ruben-corvalan,lost,Libertarian,2018,congressional,ruben corvalan,congressional_elections_2018.csv
Will Hurd,/candidate/116911/will-hurd,won,Republican,2018,congressional,will hurd,congressional_elections_2018.csv
Gina Ortiz Jones,/candidate/177337/gina-ortiz-jones,lost,Democratic,2018,congressional,gina ortiz jones,congressional_elections_2018.csv
Kenny Marchant,/candidate/5549/kenny-marchant,won,Republican,2018,congressional,kenny marchant,congressional_elections_2018.csv
Jan McDowell,/candidate/166650/jan-mcdowell,lost,Democratic,2018,congressional,jan mcdowell,congressional_elections_2018.csv
Desarae Lindsey,/candidate/184972/desarae-lindsey,lost,Libertarian,2018,congressional,desarae lindsey,congressional_elections_2018.csv
Julie Oliver,/candidate/177047/julie-oliver,lost,Democratic,2018,congressional,julie oliver,congressional_elections_2018.csv
Roger Williams,/candidate/50112/roger-williams,won,Republican,2018,congressional,roger williams,congressional_elections_2018.csv
Mark Boler,/candidate/123939/mark-boler,lost,Libertarian,2018,congressional,mark boler,congressional_elections_2018.csv
Michael Burgess,/candidate/50120/michael-burgess,won,Republican,2018,congressional,michael burgess,congressional_elections_2018.csv
Linsey Fagan,/candidate/177049/linsey-fagan,lost,Democratic,2018,congressional,linsey fagan,congressional_elections_2018.csv
Raul Barrera,/candidate/166663/raul-barrera,lost,Democratic,2018,congressional,raul barrera,congressional_elections_2018.csv
Bech Bruun,/candidate/177346/bech-bruun,lost,Republican,2018,congressional,bech bruun,congressional_elections_2018.csv
Michael Cloud,/candidate/177350/michael-cloud,won,Republican,2018,congressional,michael cloud,congressional_elections_2018.csv
Judith Cutright,/candidate/180222/judith-cutright,lost,Independent,2018,congressional,judith cutright,congressional_elections_2018.csv
Eric Holguin,/candidate/177348/eric-holguin,lost,Democratic,2018,congressional,eric holguin,congressional_elections_2018.csv
Marty Perez,/candidate/180223/marty-perez,lost,Republican,2018,congressional,marty perez,congressional_elections_2018.csv
Christopher Suprun,/candidate/180224/christopher-suprun,lost,Independent,2018,congressional,christopher suprun,congressional_elections_2018.csv
Daniel Tinus,/candidate/180225/daniel-tinus,lost,Libertarian,2018,congressional,daniel tinus,congressional_elections_2018.csv
Mike Westergren,/candidate/166672/mike-westergren,lost,Democratic,2018,congressional,mike westergren,congressional_elections_2018.csv
Michael Cloud,/candidate/177350/michael-cloud,won,Republican,2018,congressional,michael cloud,congressional_elections_2018.csv
James Duerr,/candidate/116918/james-duerr,lost,Independent,2018,congressional,james duerr,congressional_elections_2018.csv
Eric Holguin,/candidate/177348/eric-holguin,lost,Democratic,2018,congressional,eric holguin,congressional_elections_2018.csv
Daniel Tinus,/candidate/180225/daniel-tinus,lost,Libertarian,2018,congressional,daniel tinus,congressional_elections_2018.csv
Henry Cuellar,/candidate/5486/henry-cuellar,won,Democratic,2018,congressional,henry cuellar,congressional_elections_2018.csv
Arthur Thomas IV,/candidate/102168/arthur-thomas-iv,lost,Libertarian,2018,congressional,arthur thomas,congressional_elections_2018.csv
Phillip Aronoff,/candidate/177355/phillip-aronoff,lost,Republican,2018,congressional,phillip aronoff,congressional_elections_2018.csv
Cullen Burns,/candidate/184973/cullen-burns,lost,Libertarian,2018,congressional,cullen burns,congressional_elections_2018.csv
Sylvia Garcia,/candidate/49734/sylvia-garcia,won,Democratic,2018,congressional,sylvia garcia,congressional_elections_2018.csv
Eddie Johnson,/candidate/27098/eddie-johnson,won,Democratic,2018,congressional,eddie johnson,congressional_elections_2018.csv
Shawn Jones,/candidate/175577/shawn-jones,lost,Libertarian,2018,congressional,shawn jones,congressional_elections_2018.csv
John Carter,/candidate/49296/john-carter,won,Republican,2018,congressional,john carter,congressional_elections_2018.csv
MJ Hegar,/candidate/177056/mj-hegar,lost,Democratic,2018,congressional,mj hegar,congressional_elections_2018.csv
Jason Hope,/candidate/184974/jason-hope,lost,Libertarian,2018,congressional,jason hope,congressional_elections_2018.csv
Colin Allred,/candidate/177357/colin-allred,won,Democratic,2018,congressional,colin allred,congressional_elections_2018.csv
Melina Baker,/candidate/184975/melina-baker,lost,Libertarian,2018,congressional,melina baker,congressional_elections_2018.csv
Pete Sessions,/candidate/288/pete-sessions,lost,Republican,2018,congressional,pete sessions,congressional_elections_2018.csv
Willie Billups,/candidate/177361/willie-billups,lost,Republican,2018,congressional,willie billups,congressional_elections_2018.csv
Jason Reeves,/candidate/146277/jason-reeves,lost,Libertarian,2018,congressional,jason reeves,congressional_elections_2018.csv
Marc Veasey,/candidate/49671/marc-veasey,won,Democratic,2018,congressional,marc veasey,congressional_elections_2018.csv
"Rey Gonzalez, Jr.",/candidate/166880/rey-gonzalez-jr,lost,Republican,2018,congressional,rey gonzalez,congressional_elections_2018.csv
"Filemon Vela, Jr.",/candidate/137719/filemon-vela-jr,won,Democratic,2018,congressional,filemon vela,congressional_elections_2018.csv
Lloyd Doggett II,/candidate/21689/lloyd-doggett-ii,won,Democratic,2018,congressional,lloyd doggett,congressional_elections_2018.csv
Clark Patterson,/candidate/139603/clark-patterson,lost,Libertarian,2018,congressional,clark patterson,congressional_elections_2018.csv
David Smalling,/candidate/177362/david-smalling,lost,Republican,2018,congressional,david smalling,congressional_elections_2018.csv
Brian Babin,/candidate/360/brian-babin,won,Republican,2018,congressional,brian babin,congressional_elections_2018.csv
Dayna Steele,/candidate/177059/dayna-steele,lost,Democratic,2018,congressional,dayna steele,congressional_elections_2018.csv
Tim Aalders,/candidate/135906/tim-aalders,lost,Constitution,2018,congressional,tim aalders,congressional_elections_2018.csv
Craig Bowden,/candidate/151541/craig-bowden,lost,Libertarian,2018,congressional,craig bowden,congressional_elections_2018.csv
Reed McCandless,/candidate/136825/reed-mccandless,lost,Independent American,2018,congressional,reed mccandless,congressional_elections_2018.csv
Mitt Romney,/candidate/21942/mitt-romney,won,Republican,2018,congressional,mitt romney,congressional_elections_2018.csv
Jenny Wilson,/candidate/94517/jenny-wilson,lost,Democratic,2018,congressional,jenny wilson,congressional_elections_2018.csv
Rob Bishop,/candidate/50544/rob-bishop,won,Republican,2018,congressional,rob bishop,congressional_elections_2018.csv
Lee Castillo,/candidate/180282/lee-castillo,lost,Democratic,2018,congressional,lee castillo,congressional_elections_2018.csv
Adam Davis,/candidate/180286/adam-davis,lost,Green Party,2018,congressional,adam davis,congressional_elections_2018.csv
Eric Eliason,/candidate/180285/eric-eliason,lost,United Utah Party,2018,congressional,eric eliason,congressional_elections_2018.csv
Jan Garbett,/candidate/170902/jan-garbett,unknown,United Utah Party,2018,congressional,jan garbett,congressional_elections_2018.csv
Shireen Ghorbani,/candidate/180283/shireen-ghorbani,lost,Democratic,2018,congressional,shireen ghorbani,congressional_elections_2018.csv
Chris Stewart,/candidate/135930/chris-stewart,won,Republican,2018,congressional,chris stewart,congressional_elections_2018.csv
Jeffrey Whipple,/candidate/180298/jeffrey-whipple,lost,Libertarian,2018,congressional,jeffrey whipple,congressional_elections_2018.csv
